noise_level,image_id,cer_blur,cer_restormer,wer_blur,wer_restormer,len_orig,len_blur,len_restormer
n_00,0000076,0.0168,0.0067,0.1111,0.0444,297,297,297
n_00,0000077,0.4631,0.0000,0.6061,0.0000,244,151,244
n_00,0000078,0.1786,0.0952,0.7143,0.2857,84,83,85
n_00,0000079,0.6727,0.0120,0.9878,0.0732,498,354,497
n_00,0000080,0.1106,0.0000,0.1486,0.0000,461,414,461
n_00,0000081,0.0359,0.0135,0.1892,0.1081,223,222,221
n_00,0000082,0.0213,0.0000,0.2000,0.0000,141,141,141
n_00,0000083,0.1440,0.0082,0.4211,0.0526,243,241,243
n_00,0000084,0.7047,0.1053,1.0000,0.4035,342,215,340
n_00,0000085,0.0000,0.0100,0.0000,0.0256,200,200,200
n_00,0000086,0.0000,0.0050,0.0000,0.0312,199,199,199
n_00,0000087,0.7207,0.1712,1.0000,0.4651,222,145,219
n_00,0000088,0.6093,0.0394,0.9048,0.1905,279,225,276
n_00,0000089,0.0000,0.0000,0.0000,0.0000,233,233,233
n_00,0000090,0.1649,0.0000,0.5833,0.0000,97,91,97
n_00,0000091,0.0000,0.0035,0.0000,0.0222,284,284,284
n_00,0000092,0.2315,0.0064,0.5098,0.0196,311,311,311
n_00,0000093,0.5935,0.0267,1.0577,0.1346,337,260,337
n_01,0000000,0.0474,0.0088,0.1935,0.0430,570,564,571
n_01,0000001,0.0000,0.0000,0.0000,0.0000,171,171,171
n_01,0000002,0.0340,0.0159,0.1053,0.0789,441,445,441
n_01,0000003,0.0128,0.0048,0.0625,0.0268,627,631,628
n_01,0000004,0.7101,0.1449,1.0000,0.5000,138,77,137
n_01,0000005,0.0013,0.0000,0.0087,0.0000,762,762,762
n_01,0000006,0.0062,0.0062,0.0385,0.0288,647,646,647
n_01,0000007,0.0091,0.0018,0.0460,0.0115,551,552,551
n_01,0000008,0.7396,0.0415,1.0000,0.1163,265,129,259
n_01,0000009,0.7664,0.0242,1.0000,0.1163,578,391,576
n_01,0000010,0.1842,0.0148,0.5276,0.0787,809,799,808
n_01,0000011,0.7602,0.0632,1.0000,0.2533,538,262,532
n_01,0000012,0.8466,0.2017,1.0000,0.5111,352,75,352
n_01,0000013,0.0000,0.0000,0.0000,0.0000,123,123,123
n_01,0000014,0.0062,0.0021,0.0278,0.0139,481,482,481
n_01,0000015,0.0023,0.0070,0.0169,0.0339,429,429,430
n_01,0000016,0.7173,0.1045,0.9841,0.4921,421,246,409
n_01,0000017,0.2767,0.0533,0.7073,0.2439,300,292,310
n_01,0000018,0.1595,0.0164,0.3542,0.0833,608,569,608
n_01,0000019,0.7765,0.1152,1.0000,0.4839,434,222,424
n_01,0000020,0.0221,0.0221,0.1765,0.1176,136,133,137
n_01,0000021,0.1063,0.0374,0.4151,0.1698,348,345,355
n_01,0000022,0.0118,0.0118,0.2308,0.2308,170,170,172
n_01,0000023,0.5325,0.2747,0.9412,0.6912,415,317,405
n_01,0000024,0.6912,0.0680,0.9831,0.2712,353,262,354
n_01,0000025,0.1662,0.0264,0.5179,0.1250,379,355,380
n_01,0000026,1.3600,4.9600,2.5000,6.0000,50,94,297
n_01,0000027,0.0022,0.0022,0.0159,0.0159,450,450,450
n_01,0000028,0.0121,0.0121,0.0488,0.0488,247,245,247
n_01,0000029,0.0086,0.0172,0.0526,0.1053,348,349,347
n_01,0000030,0.1606,0.0104,0.4697,0.0606,386,368,386
n_01,0000031,0.2231,0.0950,0.5152,0.3333,242,227,240
n_01,0000032,0.0140,0.0210,0.2000,0.2000,143,144,144
n_01,0000033,0.7506,0.2312,0.9538,0.5846,385,145,375
n_01,0000034,0.0000,0.0000,0.0000,0.0000,500,500,500
n_01,0000035,0.0000,0.0021,0.0000,0.0135,466,466,466
n_01,0000036,1.0000,0.4805,1.0000,3.6250,154,0,159
n_01,0000037,0.7319,0.0512,0.9630,0.2407,332,168,329
n_01,0000038,0.0472,0.0157,0.1905,0.0952,127,127,127
n_01,0000039,0.7401,0.3220,1.0000,0.7222,354,174,324
n_01,0000040,0.6126,0.0000,0.9091,0.0000,413,291,413
n_01,0000041,0.0000,0.0074,0.0000,0.0625,135,135,135
n_01,0000042,0.4512,0.2000,0.7647,0.4706,215,178,207
n_01,0000043,0.6875,0.0039,0.9750,0.0250,256,181,256
n_01,0000044,0.6004,0.0239,0.9398,0.1084,543,376,539
n_01,0000045,0.5934,0.0055,0.9508,0.0328,364,321,363
n_01,0000046,0.1419,0.0188,0.4653,0.0792,585,568,587
n_01,0000047,0.1231,0.0462,0.5882,0.2353,130,122,125
n_01,0000048,0.0221,0.0022,0.1143,0.0143,452,455,452
n_01,0000049,0.0110,0.0110,0.0682,0.0682,273,271,272
n_01,0000050,0.0339,0.0113,0.1373,0.0392,354,350,351
n_01,0000051,0.6000,0.0100,1.0000,0.0833,100,79,100
n_01,0000052,0.0024,0.0000,0.0133,0.0000,424,424,424
n_01,0000053,0.0103,0.0000,0.0667,0.0000,387,389,387
n_01,0000054,0.7282,0.2136,1.0000,0.9231,103,57,106
n_01,0000055,0.7676,0.0986,1.0000,0.3333,142,80,142
n_01,0000056,0.2732,0.0309,0.7500,0.1786,194,179,196
n_01,0000057,0.1374,0.0029,0.4643,0.0179,342,342,342
n_01,0000058,0.2323,0.0076,0.3182,0.0455,396,310,396
n_01,0000059,0.7179,0.1429,0.9444,0.3889,280,151,279
n_01,0000060,0.0140,0.0056,0.0667,0.0333,357,357,356
n_01,0000061,0.7127,0.0933,0.9756,0.3659,268,134,269
n_01,0000062,0.2198,0.0217,0.5472,0.0943,323,297,323
n_01,0000063,0.0603,0.0172,0.3750,0.0625,116,117,116
n_01,0000064,0.0318,0.0212,0.0976,0.0244,283,283,282
n_01,0000065,0.1490,0.0577,0.6000,0.2000,208,209,205
n_01,0000066,0.1232,0.0515,0.3679,0.1604,544,531,547
n_01,0000067,0.6361,0.1111,0.9857,0.3857,360,231,357
n_01,0000068,0.0055,0.0110,0.0357,0.0357,181,181,179
n_01,0000069,0.0000,0.0000,0.0000,0.0000,83,83,83
n_01,0000070,0.5559,0.0483,0.9643,0.1964,331,258,328
n_01,0000071,0.7637,0.1909,1.0000,0.5417,419,156,405
n_01,0000072,0.0600,0.0000,0.4286,0.0000,50,50,50
n_01,0000073,0.7067,0.1449,1.0000,0.4894,283,148,273
n_01,0000074,0.1158,0.0140,0.3019,0.0755,285,279,285
n_01,0000075,0.0189,0.0094,0.0746,0.0597,424,420,425
n_01,0000076,0.0168,0.0067,0.1111,0.0444,297,297,297
n_01,0000077,0.2090,0.0000,0.2121,0.0000,244,205,244
n_01,0000078,0.1310,0.0952,0.6429,0.2857,84,84,85
n_01,0000079,0.6586,0.0120,0.9634,0.0610,498,357,497
n_01,0000080,0.1085,0.0000,0.1216,0.0000,461,413,461
n_01,0000081,0.0314,0.0090,0.1892,0.0811,223,222,222
n_01,0000082,0.0213,0.0000,0.2000,0.0000,141,141,141
n_01,0000083,0.1070,0.0082,0.3421,0.0526,243,242,243
n_01,0000084,0.7456,0.0906,1.0000,0.3684,342,171,343
n_01,0000085,0.0050,0.0100,0.0256,0.0256,200,200,200
n_01,0000086,0.0000,0.0050,0.0000,0.0312,199,199,199
n_01,0000087,0.7162,0.1577,1.0000,0.4186,222,130,218
n_01,0000088,0.6667,0.0179,0.9524,0.0952,279,169,279
n_01,0000089,0.0000,0.0000,0.0000,0.0000,233,233,233
n_01,0000090,0.1649,0.0103,0.5000,0.0833,97,91,97
n_01,0000091,0.0000,0.0000,0.0000,0.0000,284,284,284
n_01,0000092,0.2186,0.0064,0.4706,0.0196,311,310,311
n_01,0000093,0.5579,0.0208,1.0769,0.1154,337,253,336
n_02,0000000,0.0491,0.0070,0.1935,0.0323,570,562,571
n_02,0000001,0.0000,0.0000,0.0000,0.0000,171,171,171
n_02,0000002,0.0317,0.0091,0.1184,0.0526,441,445,442
n_02,0000003,0.0128,0.0048,0.0625,0.0268,627,629,628
n_02,0000004,0.7754,0.1594,1.0000,0.6667,138,67,137
n_02,0000005,0.0013,0.0000,0.0087,0.0000,762,762,762
n_02,0000006,0.0108,0.0062,0.0385,0.0288,647,650,646
n_02,0000007,0.0091,0.0018,0.0460,0.0115,551,552,550
n_02,0000008,0.7472,0.0491,1.0000,0.1628,265,131,259
n_02,0000009,0.7716,0.0208,0.9767,0.1047,578,421,577
n_02,0000010,0.2151,0.0185,0.5591,0.1024,809,793,808
n_02,0000011,0.7398,0.0818,1.0000,0.3067,538,299,535
n_02,0000012,0.6818,0.1903,0.9556,0.4889,352,186,347
n_02,0000013,0.0000,0.0000,0.0000,0.0000,123,123,123
n_02,0000014,0.0042,0.0021,0.0278,0.0139,481,481,481
n_02,0000015,0.0023,0.0070,0.0169,0.0339,429,429,430
n_02,0000016,0.7482,0.1045,1.0000,0.4444,421,225,409
n_02,0000017,0.2200,0.0533,0.6098,0.2439,300,291,310
n_02,0000018,0.1612,0.0247,0.3438,0.1042,608,570,610
n_02,0000019,0.7512,0.1567,1.0000,0.5645,434,236,423
n_02,0000020,0.0294,0.0368,0.2353,0.1176,136,134,139
n_02,0000021,0.0891,0.0287,0.3962,0.1321,348,350,353
n_02,0000022,0.0059,0.0059,0.0769,0.1538,170,171,171
n_02,0000023,0.5181,0.2723,0.9559,0.7059,415,321,402
n_02,0000024,0.7195,0.0708,0.9831,0.2542,353,279,353
n_02,0000025,0.1953,0.0237,0.4643,0.1071,379,337,381
n_02,0000026,1.3800,4.9000,2.3333,6.0000,50,95,294
n_02,0000027,0.0022,0.0022,0.0159,0.0159,450,450,449
n_02,0000028,0.0162,0.0162,0.0488,0.0488,247,247,248
n_02,0000029,0.0057,0.0144,0.0351,0.0877,348,348,346
n_02,0000030,0.1684,0.0155,0.4848,0.0909,386,368,387
n_02,0000031,0.2190,0.1198,0.5152,0.3939,242,229,241
n_02,0000032,0.0210,0.0280,0.2667,0.2667,143,143,144
n_02,0000033,0.7558,0.2701,0.9692,0.6154,385,152,375
n_02,0000034,0.0000,0.0000,0.0000,0.0000,500,500,500
n_02,0000035,0.0000,0.0021,0.0000,0.0135,466,466,466
n_02,0000036,1.0000,0.6039,1.0000,3.5000,154,0,164
n_02,0000037,0.7199,0.0512,1.0000,0.2407,332,180,330
n_02,0000038,0.0472,0.0079,0.2381,0.0476,127,128,127
n_02,0000039,0.7119,0.3446,0.9815,0.7778,354,191,330
n_02,0000040,0.6295,0.0000,0.9394,0.0000,413,288,413
n_02,0000041,0.0000,0.0074,0.0000,0.0625,135,135,134
n_02,0000042,0.4651,0.1907,0.8235,0.4706,215,175,211
n_02,0000043,0.6523,0.0078,0.9500,0.0500,256,170,256
n_02,0000044,0.6298,0.0331,0.9398,0.1446,543,373,538
n_02,0000045,0.5907,0.0055,0.9016,0.0328,364,318,363
n_02,0000046,0.1692,0.0256,0.5050,0.1089,585,574,586
n_02,0000047,0.1231,0.0462,0.5882,0.2941,130,121,126
n_02,0000048,0.0531,0.0044,0.1286,0.0286,452,443,453
n_02,0000049,0.0073,0.0110,0.0455,0.0682,273,272,272
n_02,0000050,0.0254,0.0141,0.1176,0.0588,354,350,350
n_02,0000051,0.5900,0.0500,1.4167,0.1667,100,103,101
n_02,0000052,0.0024,0.0024,0.0133,0.0133,424,424,424
n_02,0000053,0.0078,0.0052,0.0500,0.0333,387,388,387
n_02,0000054,0.7476,0.2718,1.0769,1.0769,103,57,105
n_02,0000055,0.7465,0.0915,0.9630,0.3333,142,83,142
n_02,0000056,0.2835,0.0309,0.8214,0.1786,194,179,195
n_02,0000057,0.1608,0.0058,0.5179,0.0357,342,338,342
n_02,0000058,0.1843,0.0051,0.2727,0.0303,396,329,396
n_02,0000059,0.7321,0.1286,0.9630,0.3148,280,139,276
n_02,0000060,0.0140,0.0028,0.0667,0.0167,357,357,356
n_02,0000061,0.6978,0.1045,0.9756,0.3659,268,146,268
n_02,0000062,0.2136,0.0279,0.5094,0.1321,323,298,324
n_02,0000063,0.0603,0.0172,0.3750,0.0625,116,117,116
n_02,0000064,0.0318,0.0212,0.0976,0.0244,283,283,282
n_02,0000065,0.1779,0.0673,0.6000,0.2400,208,210,205
n_02,0000066,0.1250,0.0496,0.3774,0.1604,544,534,545
n_02,0000067,0.6139,0.1111,0.9857,0.3857,360,232,356
n_02,0000068,0.0055,0.0110,0.0357,0.0357,181,181,179
n_02,0000069,0.0000,0.0000,0.0000,0.0000,83,83,83
n_02,0000070,0.5921,0.0483,0.9286,0.1607,331,210,328
n_02,0000071,0.7828,0.2100,1.0000,0.5417,419,140,411
n_02,0000072,0.0600,0.0000,0.4286,0.0000,50,50,50
n_02,0000073,0.6784,0.1519,0.9787,0.4468,283,172,272
n_02,0000074,0.1018,0.0175,0.2830,0.0943,285,282,285
n_02,0000075,0.0094,0.0047,0.0448,0.0299,424,422,424
n_02,0000076,0.0168,0.0067,0.1111,0.0444,297,297,297
n_02,0000077,0.3443,0.0041,0.5758,0.0303,244,173,243
n_02,0000078,0.1429,0.0714,0.6429,0.2857,84,83,85
n_02,0000079,0.6386,0.0201,1.0122,0.0854,498,376,497
n_02,0000080,0.1128,0.0000,0.1216,0.0000,461,412,461
n_02,0000081,0.0314,0.0090,0.1622,0.0811,223,222,221
n_02,0000082,0.0213,0.0000,0.2000,0.0000,141,141,141
n_02,0000083,0.0905,0.0082,0.3684,0.0526,243,240,243
n_02,0000084,0.7222,0.0965,0.9825,0.3684,342,192,343
n_02,0000085,0.0000,0.0100,0.0000,0.0256,200,200,200
n_02,0000086,0.0000,0.0000,0.0000,0.0000,199,199,199
n_02,0000087,0.6982,0.1802,1.0000,0.4884,222,127,218
n_02,0000088,0.6129,0.0430,0.9286,0.2143,279,228,277
n_02,0000089,0.0000,0.0000,0.0000,0.0000,233,233,233
n_02,0000090,0.1340,0.0103,0.5833,0.0833,97,95,97
n_02,0000091,0.0035,0.0000,0.0222,0.0000,284,284,284
n_02,0000092,0.4598,0.0064,0.7255,0.0196,311,228,312
n_02,0000093,0.5697,0.0237,1.0577,0.1154,337,250,336
n_03,0000000,0.0456,0.0105,0.1613,0.0538,570,562,570
n_03,0000001,0.0000,0.0000,0.0000,0.0000,171,171,171
n_03,0000002,0.0249,0.0091,0.0921,0.0526,441,443,442
n_03,0000003,0.0096,0.0064,0.0536,0.0268,627,630,628
n_03,0000004,0.7609,0.1449,1.0000,0.5556,138,71,136
n_03,0000005,0.0013,0.0000,0.0087,0.0000,762,762,762
n_03,0000006,0.0139,0.0062,0.0481,0.0288,647,651,647
n_03,0000007,0.0091,0.0036,0.0460,0.0230,551,551,550
n_03,0000008,0.7509,0.0566,1.0000,0.1860,265,130,259
n_03,0000009,0.7682,0.0225,0.9884,0.1047,578,417,577
n_03,0000010,0.2052,0.0161,0.5276,0.0866,809,785,808
n_03,0000011,0.7658,0.1097,1.0000,0.4267,538,234,528
n_03,0000012,0.6847,0.1960,0.9556,0.5556,352,180,353
n_03,0000013,0.0000,0.0000,0.0000,0.0000,123,123,123
n_03,0000014,0.0042,0.0021,0.0278,0.0139,481,481,481
n_03,0000015,0.0023,0.0070,0.0169,0.0339,429,429,430
n_03,0000016,0.7245,0.1069,0.9841,0.4603,421,274,408
n_03,0000017,0.2000,0.0500,0.5610,0.2683,300,289,307
n_03,0000018,0.0691,0.0197,0.2188,0.0938,608,604,610
n_03,0000019,0.7327,0.1959,1.0000,0.5806,434,259,424
n_03,0000020,0.0294,0.0441,0.2353,0.1765,136,132,140
n_03,0000021,0.1178,0.0230,0.4528,0.1321,348,349,350
n_03,0000022,0.0059,0.0176,0.0769,0.3077,170,171,173
n_03,0000023,0.5301,0.2747,0.9706,0.6912,415,334,404
n_03,0000024,0.7620,0.0567,1.0000,0.2373,353,216,353
n_03,0000025,0.2243,0.0290,0.6429,0.1429,379,338,379
n_03,0000026,0.9400,5.0000,2.0000,6.0000,50,70,297
n_03,0000027,0.0022,0.0022,0.0159,0.0159,450,450,450
n_03,0000028,0.0121,0.0162,0.0488,0.0488,247,246,248
n_03,0000029,0.0057,0.0144,0.0351,0.0877,348,348,348
n_03,0000030,0.1658,0.0207,0.5000,0.1061,386,371,384
n_03,0000031,0.2397,0.1116,0.5152,0.3333,242,226,238
n_03,0000032,0.0280,0.0210,0.2667,0.2667,143,145,144
n_03,0000033,0.7506,0.2753,0.9538,0.6923,385,148,367
n_03,0000034,0.0020,0.0000,0.0120,0.0000,500,499,500
n_03,0000035,0.0000,0.0021,0.0000,0.0135,466,466,466
n_03,0000036,0.9805,0.6039,1.0000,3.3750,154,3,163
n_03,0000037,0.7470,0.0723,0.9815,0.2593,332,177,331
n_03,0000038,0.0394,0.0157,0.1905,0.0952,127,127,127
n_03,0000039,0.7203,0.4040,0.9815,0.8519,354,190,326
n_03,0000040,0.6392,0.0024,0.9545,0.0152,413,237,413
n_03,0000041,0.0000,0.0074,0.0000,0.0625,135,135,135
n_03,0000042,0.4419,0.1907,0.7647,0.5000,215,177,210
n_03,0000043,0.6523,0.0078,0.9750,0.0500,256,189,257
n_03,0000044,0.6151,0.0295,0.9277,0.1325,543,389,539
n_03,0000045,0.5549,0.0055,0.9344,0.0328,364,336,363
n_03,0000046,0.1761,0.0239,0.5347,0.1089,585,565,586
n_03,0000047,0.1462,0.0462,0.6471,0.2941,130,120,126
n_03,0000048,0.0553,0.0044,0.1286,0.0286,452,441,452
n_03,0000049,0.0147,0.0147,0.0909,0.0682,273,271,272
n_03,0000050,0.0339,0.0141,0.1373,0.0588,354,349,350
n_03,0000051,0.6100,0.0400,1.4167,0.1667,100,102,101
n_03,0000052,0.0024,0.0000,0.0133,0.0000,424,424,424
n_03,0000053,0.0078,0.0026,0.0500,0.0167,387,388,387
n_03,0000054,0.7282,0.2913,1.0000,1.0000,103,56,107
n_03,0000055,0.7676,0.0775,1.0000,0.2593,142,78,143
n_03,0000056,0.2887,0.0309,0.8214,0.1786,194,181,195
n_03,0000057,0.1550,0.0058,0.4821,0.0357,342,336,342
n_03,0000058,0.1869,0.0051,0.3030,0.0303,396,331,396
n_03,0000059,0.7143,0.1571,0.9815,0.4630,280,168,273
n_03,0000060,0.0084,0.0028,0.0333,0.0167,357,356,356
n_03,0000061,0.7351,0.0896,0.9756,0.3171,268,128,266
n_03,0000062,0.2136,0.0248,0.5283,0.1132,323,300,324
n_03,0000063,0.0517,0.0172,0.3750,0.0625,116,117,116
n_03,0000064,0.0318,0.0212,0.0976,0.0244,283,283,282
n_03,0000065,0.1683,0.0577,0.6400,0.2400,208,211,205
n_03,0000066,0.2371,0.0423,0.5000,0.1509,544,466,542
n_03,0000067,0.6000,0.1139,0.9857,0.3857,360,230,353
n_03,0000068,0.0055,0.0166,0.0357,0.0714,181,181,179
n_03,0000069,0.0000,0.0000,0.0000,0.0000,83,83,83
n_03,0000070,0.5498,0.0997,0.9107,0.3571,331,262,326
n_03,0000071,0.7661,0.2673,0.9861,0.6250,419,144,411
n_03,0000072,0.0400,0.0000,0.2857,0.0000,50,50,50
n_03,0000073,0.6714,0.1767,0.9362,0.5319,283,181,273
n_03,0000074,0.1368,0.0175,0.3774,0.0566,285,279,284
n_03,0000075,0.0094,0.0047,0.0448,0.0299,424,422,424
n_03,0000076,0.0168,0.0034,0.1111,0.0222,297,297,297
n_03,0000077,0.2869,0.0082,0.5758,0.0606,244,185,244
n_03,0000078,0.1548,0.0833,0.6429,0.3571,84,83,85
n_03,0000079,0.6386,0.0261,0.9878,0.1220,498,373,496
n_03,0000080,0.1063,0.0000,0.1081,0.0000,461,413,461
n_03,0000081,0.0404,0.0090,0.2162,0.0811,223,222,222
n_03,0000082,0.1277,0.0000,0.2667,0.0000,141,134,141
n_03,0000083,0.0988,0.0082,0.3684,0.0526,243,240,243
n_03,0000084,0.7281,0.1053,1.0000,0.3684,342,197,340
n_03,0000085,0.0000,0.0050,0.0000,0.0256,200,200,200
n_03,0000086,0.0000,0.0000,0.0000,0.0000,199,199,199
n_03,0000087,0.6847,0.2252,1.0000,0.5349,222,137,218
n_03,0000088,0.5771,0.0323,0.9524,0.1429,279,226,277
n_03,0000089,0.0000,0.0000,0.0000,0.0000,233,233,233
n_03,0000090,0.1443,0.0103,0.5833,0.0833,97,94,97
n_03,0000091,0.0000,0.0000,0.0000,0.0000,284,284,284
n_03,0000092,0.4823,0.0064,0.7451,0.0196,311,232,311
n_03,0000093,0.5935,0.0178,1.0769,0.0962,337,270,338
n_04,0000000,0.0456,0.0105,0.1613,0.0538,570,563,571
n_04,0000001,0.0000,0.0000,0.0000,0.0000,171,171,171
n_04,0000002,0.0249,0.0091,0.0921,0.0526,441,443,442
n_04,0000003,0.0159,0.0048,0.0804,0.0268,627,630,628
n_04,0000004,0.7464,0.1739,1.0000,0.5556,138,70,137
n_04,0000005,0.0013,0.0000,0.0087,0.0000,762,762,762
n_04,0000006,0.0077,0.0355,0.0385,0.0385,647,647,664
n_04,0000007,0.0091,0.0036,0.0460,0.0230,551,551,550
n_04,0000008,0.7396,0.0528,1.0000,0.1628,265,123,260
n_04,0000009,0.7855,0.0225,0.9884,0.1047,578,368,576
n_04,0000010,0.2138,0.0235,0.5433,0.1102,809,797,806
n_04,0000011,0.7528,0.1208,1.0000,0.3733,538,263,530
n_04,0000012,0.5597,0.2188,0.9556,0.5778,352,244,340
n_04,0000013,0.0000,0.0000,0.0000,0.0000,123,123,123
n_04,0000014,0.0042,0.0021,0.0278,0.0139,481,481,481
n_04,0000015,0.0023,0.0070,0.0169,0.0339,429,429,430
n_04,0000016,0.7173,0.1164,0.9841,0.4762,421,253,409
n_04,0000017,0.2167,0.0433,0.6585,0.2439,300,288,306
n_04,0000018,0.1086,0.0197,0.2812,0.0833,608,597,610
n_04,0000019,0.7028,0.2120,1.0161,0.6129,434,280,420
n_04,0000020,0.0368,0.0147,0.2941,0.0588,136,133,136
n_04,0000021,0.1207,0.0345,0.4528,0.1698,348,348,350
n_04,0000022,0.0118,0.0118,0.2308,0.2308,170,170,172
n_04,0000023,0.5446,0.2675,1.0000,0.6765,415,331,399
n_04,0000024,0.7025,0.0907,1.0000,0.2712,353,247,361
n_04,0000025,0.2084,0.0237,0.5536,0.1250,379,338,380
n_04,0000026,1.3400,4.9800,2.6667,6.1667,50,93,296
n_04,0000027,0.0067,0.0022,0.0317,0.0159,450,449,450
n_04,0000028,0.0162,0.0121,0.0488,0.0488,247,247,247
n_04,0000029,0.0057,0.0144,0.0351,0.0877,348,348,348
n_04,0000030,0.1554,0.0233,0.4394,0.1212,386,371,384
n_04,0000031,0.2273,0.1322,0.4848,0.3636,242,233,236
