noise_level,image_id,cer_blur,cer_wiener,wer_blur,wer_wiener,len_orig,len_blur,len_wiener
n_00,0000032,0.0210,0.0070,0.2667,0.1333,143,143,142
n_00,0000033,0.7429,0.5636,0.9692,0.9692,385,156,296
n_00,0000034,0.0000,0.0000,0.0000,0.0000,500,500,500
n_00,0000035,0.0021,0.0021,0.0135,0.0135,466,466,466
n_00,0000036,0.9870,0.8052,1.0000,1.3750,154,2,62
n_00,0000037,0.7169,0.2229,0.9815,0.6481,332,201,322
n_00,0000038,0.0472,0.0472,0.2381,0.1905,127,128,125
n_00,0000039,0.7316,0.5678,0.9815,0.9630,354,173,298
n_00,0000040,0.6634,0.0145,1.0000,0.1061,413,244,411
n_00,0000041,0.0000,0.0000,0.0000,0.0000,135,135,135
n_00,0000042,0.4419,0.2465,0.7647,0.4706,215,176,195
n_00,0000043,0.7227,0.0156,0.9250,0.1000,256,135,256
n_00,0000044,0.6390,0.0221,0.9036,0.1325,543,350,544
n_00,0000045,0.5632,0.1648,0.9672,0.1639,364,346,306
n_00,0000046,0.1880,0.0291,0.5644,0.1287,585,563,591
n_00,0000047,0.1385,0.0923,0.6471,0.4118,130,121,123
n_00,0000048,0.0575,0.0332,0.1571,0.1714,452,441,452
n_00,0000049,0.0147,0.0842,0.0909,0.3182,273,271,269
n_00,0000050,0.0367,0.0113,0.1176,0.0392,354,348,351
n_00,0000051,0.5900,0.2600,1.3333,0.0833,100,90,78
n_00,0000052,0.0024,0.0142,0.0133,0.0933,424,424,423
n_00,0000053,0.0103,0.0103,0.0667,0.0667,387,389,389
n_00,0000054,0.7379,0.5243,1.0000,1.0000,103,58,89
n_00,0000055,0.8239,0.0704,1.0000,0.2593,142,45,141
n_00,0000056,0.3247,0.0412,0.8929,0.1786,194,178,195
n_00,0000057,0.1257,0.3333,0.4286,0.7500,342,344,359
n_00,0000058,0.1818,0.0101,0.2727,0.0303,396,329,397
n_00,0000059,0.9107,0.4929,1.0000,0.8333,280,27,240
n_00,0000060,0.0140,0.0056,0.0667,0.0333,357,357,357
n_00,0000061,0.7276,0.5485,1.0000,0.9024,268,130,205
n_00,0000062,0.2508,0.1115,0.5849,0.4340,323,291,328
n_00,0000063,0.0603,0.0431,0.3750,0.3125,116,117,116
n_00,0000064,0.0318,0.0141,0.0976,0.0244,283,283,283
n_00,0000065,0.1538,0.2644,0.6400,0.8000,208,208,208
n_00,0000066,0.1305,0.0533,0.3679,0.1887,544,531,540
n_00,0000067,0.6639,0.6417,0.9714,0.8857,360,206,231
n_00,0000068,0.0166,0.0110,0.0714,0.0357,181,179,179
n_00,0000069,0.0000,0.0000,0.0000,0.0000,83,83,83
n_00,0000070,0.5347,0.1360,0.9107,0.4643,331,264,321
n_00,0000071,0.7900,0.3938,1.0000,0.8472,419,138,382
n_00,0000072,0.0400,0.0400,0.2857,0.2857,50,50,50
n_00,0000073,0.7208,0.5866,0.9574,0.9149,283,141,222
n_00,0000074,0.1333,0.0105,0.3774,0.0566,285,278,284
n_00,0000075,0.0165,0.0000,0.0597,0.0000,424,421,424
n_00,0000076,0.0168,0.0269,0.1111,0.1778,297,297,297
n_00,0000077,0.4549,0.0000,0.6061,0.0000,244,157,244
n_00,0000078,0.1786,0.0952,0.7143,0.4286,84,83,82
n_00,0000079,0.6747,0.0281,0.9878,0.1220,498,353,495
n_00,0000080,0.1106,0.2191,0.1486,0.4324,461,414,406
n_00,0000081,0.0359,0.0493,0.1892,0.2703,223,222,220
n_00,0000082,0.0213,0.0142,0.2000,0.0667,141,141,140
n_00,0000083,0.1440,0.0041,0.4211,0.0263,243,241,243
n_00,0000084,0.7690,0.2105,1.0000,0.5789,342,148,338
n_00,0000085,0.0000,0.0050,0.0000,0.0256,200,200,200
n_00,0000086,0.0000,0.0000,0.0000,0.0000,199,199,199
n_00,0000087,0.7838,0.5315,1.0000,0.9070,222,86,199
n_00,0000088,0.6452,0.0932,0.9286,0.3571,279,179,275
n_00,0000089,0.0000,0.0000,0.0000,0.0000,233,233,233
n_00,0000090,0.1649,0.3918,0.5833,0.8333,97,91,91
n_00,0000091,0.0000,0.0000,0.0000,0.0000,284,284,284
n_00,0000092,0.2347,0.0547,0.5294,0.1569,311,311,311
n_00,0000093,0.5964,0.0089,1.0577,0.0577,337,252,336
n_01,0000000,0.0491,0.0175,0.1935,0.0860,570,563,568
n_01,0000001,0.0000,0.0000,0.0000,0.0000,171,171,171
n_01,0000002,0.0340,0.0544,0.1053,0.1711,441,445,447
n_01,0000003,0.0128,0.0175,0.0625,0.0982,627,631,630
n_01,0000004,0.7101,0.8841,1.0000,0.9444,138,77,21
n_01,0000005,0.0013,0.0000,0.0087,0.0000,762,762,762
n_01,0000006,0.1858,0.0139,0.1923,0.0481,646,529,649
n_01,0000007,0.0091,0.0018,0.0460,0.0115,551,552,551
n_01,0000008,0.7434,0.8981,1.0000,1.0000,265,131,33
n_01,0000009,0.7526,0.6782,1.0000,0.8837,578,433,259
n_01,0000010,0.1854,0.6749,0.5276,1.0157,809,798,660
n_01,0000011,0.7565,0.6301,1.0000,0.9733,538,253,396
n_01,0000012,0.8466,0.0142,1.0000,0.0889,352,75,352
n_01,0000013,0.0000,0.0000,0.0000,0.0000,123,123,123
n_01,0000014,0.0062,0.0062,0.0278,0.0417,481,482,481
n_01,0000015,0.4079,0.0023,0.4237,0.0169,429,255,429
n_01,0000016,0.7078,0.8717,0.9841,1.0000,421,257,236
n_01,0000017,0.2767,0.0700,0.7073,0.1220,300,292,282
n_01,0000018,0.1595,0.0115,0.3542,0.0521,608,569,609
n_01,0000019,0.7673,0.5323,1.0000,1.0161,434,223,400
n_01,0000020,0.0221,0.0368,0.1765,0.2353,136,133,136
n_01,0000021,0.0969,0.0541,0.3889,0.2593,351,345,349
n_01,0000022,0.0118,0.0294,0.2308,0.4615,170,170,170
n_01,0000023,0.5349,0.6434,0.9412,0.9853,415,317,293
n_01,0000024,0.7110,0.1643,0.9831,0.1864,353,231,299
n_01,0000025,0.1662,0.3377,0.5000,0.8750,379,354,348
n_01,0000026,1.3600,4.2600,2.5000,5.0000,50,94,261
n_01,0000027,0.0022,0.0000,0.0159,0.0000,450,450,450
n_01,0000028,0.0648,0.0081,0.0732,0.0244,247,232,245
n_01,0000029,0.0086,0.0029,0.0526,0.0175,348,349,347
n_01,0000030,0.1606,0.2591,0.4697,0.5000,386,368,322
n_01,0000031,0.2190,0.0248,0.5152,0.0909,242,228,242
n_01,0000032,0.0140,0.0070,0.2000,0.1333,143,144,142
n_01,0000033,0.7532,0.5403,0.9538,0.9385,385,144,307
n_01,0000034,0.0000,0.0000,0.0000,0.0000,500,500,500
n_01,0000035,0.0000,0.0021,0.0000,0.0135,466,466,466
n_01,0000036,1.0000,0.8442,1.0000,1.2500,154,0,54
n_01,0000037,0.7410,0.2048,0.9630,0.6296,332,160,317
n_01,0000038,0.0472,0.1417,0.1905,0.5238,127,127,125
n_01,0000039,0.7401,0.5565,1.0000,0.9630,354,174,308
n_01,0000040,0.6102,0.0097,0.9091,0.0606,413,290,412
n_01,0000041,0.0000,0.0000,0.0000,0.0000,135,135,135
n_01,0000042,0.4512,0.2372,0.7647,0.4706,215,178,195
n_01,0000043,0.6875,0.0195,0.9750,0.1000,256,180,256
n_01,0000044,0.6262,0.0258,0.9277,0.1566,543,350,544
n_01,0000045,0.5934,0.0055,0.9344,0.0164,364,320,365
n_01,0000046,0.1419,0.0325,0.4653,0.1485,585,567,590
n_01,0000047,0.1231,0.0692,0.5882,0.3529,130,122,125
n_01,0000048,0.0221,0.0243,0.1143,0.1429,452,455,452
n_01,0000049,0.0110,0.0806,0.0682,0.3182,273,271,270
n_01,0000050,0.0339,0.0113,0.1373,0.0392,354,350,351
n_01,0000051,0.6000,0.2700,1.0000,0.1667,100,79,78
n_01,0000052,0.0024,0.0142,0.0133,0.0933,424,424,423
n_01,0000053,0.0103,0.0103,0.0667,0.0667,387,389,389
n_01,0000054,0.7282,0.5146,1.0000,1.0000,103,57,88
n_01,0000055,0.8239,0.0986,1.0000,0.3704,142,43,141
n_01,0000056,0.2784,0.0464,0.7500,0.1786,194,179,195
n_01,0000057,0.1374,0.3509,0.4643,0.7857,342,342,366
n_01,0000058,0.2298,0.0126,0.3182,0.0455,396,311,397
n_01,0000059,0.7357,0.5036,0.9444,0.8148,280,117,227
n_01,0000060,0.0140,0.0056,0.0667,0.0333,357,357,357
n_01,0000061,0.7127,0.5336,0.9756,0.9024,268,134,211
n_01,0000062,0.2198,0.2663,0.5472,0.5283,323,297,274
n_01,0000063,0.0603,0.0431,0.3750,0.3125,116,117,117
n_01,0000064,0.0318,0.0177,0.0976,0.0244,283,283,283
n_01,0000065,0.1490,0.2596,0.6000,0.8000,208,209,210
n_01,0000066,0.1213,0.0699,0.3585,0.2170,544,532,539
n_01,0000067,0.6389,0.6333,0.9857,0.9000,360,231,238
n_01,0000068,0.0055,0.0110,0.0357,0.0357,181,181,179
n_01,0000069,0.0000,0.0000,0.0000,0.0000,83,83,83
n_01,0000070,0.5619,0.1631,0.9464,0.4821,331,250,318
n_01,0000071,0.7589,0.3938,1.0000,0.8333,419,163,376
n_01,0000072,0.0600,0.0400,0.4286,0.2857,50,50,50
n_01,0000073,0.7102,0.5901,1.0000,0.9362,283,156,212
n_01,0000074,0.1158,0.0105,0.3019,0.0377,285,279,284
n_01,0000075,0.0189,0.0000,0.0746,0.0000,424,420,424
n_01,0000076,0.0168,0.0168,0.1111,0.1111,297,297,297
n_01,0000077,0.2090,0.0082,0.2121,0.0606,244,232,244
n_01,0000078,0.1310,0.1071,0.6429,0.5000,84,84,81
n_01,0000079,0.6586,0.1466,0.9634,0.2683,498,359,438
n_01,0000080,0.1085,0.2191,0.1216,0.4324,461,413,404
n_01,0000081,0.0314,0.0538,0.1892,0.2162,223,222,221
n_01,0000082,0.0213,0.0142,0.2000,0.0667,141,141,140
n_01,0000083,0.1070,0.0041,0.3421,0.0263,243,242,243
n_01,0000084,0.7368,0.2018,0.9825,0.5614,342,178,343
n_01,0000085,0.0050,0.0050,0.0256,0.0256,200,200,200
n_01,0000086,0.0000,0.0000,0.0000,0.0000,199,199,199
n_01,0000087,0.7613,0.5225,1.0000,0.9302,222,85,200
n_01,0000088,0.6667,0.0860,0.9524,0.3810,279,169,279
n_01,0000089,0.0000,0.0000,0.0000,0.0000,233,233,233
n_01,0000090,0.1649,0.4124,0.5000,0.9167,97,91,79
n_01,0000091,0.0000,0.0000,0.0000,0.0000,284,284,284
n_01,0000092,0.2219,0.0354,0.4902,0.1176,311,312,312
n_01,0000093,0.5608,0.0119,1.0769,0.0769,337,253,336
n_02,0000000,0.0491,0.0193,0.1935,0.0968,570,562,568
n_02,0000001,0.0000,0.0000,0.0000,0.0000,171,171,171
n_02,0000002,0.0317,0.0590,0.1184,0.1842,441,445,445
n_02,0000003,0.0128,0.0191,0.0625,0.1071,627,629,630
n_02,0000004,0.7826,0.9420,1.0000,0.9444,138,67,9
n_02,0000005,0.0013,0.0000,0.0087,0.0000,762,762,762
n_02,0000006,0.1904,0.0124,0.1923,0.0481,646,533,648
n_02,0000007,0.0091,0.0018,0.0460,0.0115,551,552,551
n_02,0000008,0.7472,0.9283,1.0000,1.0000,265,131,22
n_02,0000009,0.7820,0.5657,0.9767,0.8837,578,405,384
n_02,0000010,0.2151,0.6675,0.5591,1.0236,809,793,678
n_02,0000011,0.7565,0.6636,1.0000,0.9867,538,250,335
n_02,0000012,0.6761,0.0142,0.9556,0.1111,352,187,353
n_02,0000013,0.0000,0.0000,0.0000,0.0000,123,123,123
n_02,0000014,0.0042,0.0021,0.0278,0.0139,481,481,481
n_02,0000015,0.4079,0.0023,0.4237,0.0169,429,255,429
n_02,0000016,0.7506,0.8504,1.0000,1.0000,421,228,239
n_02,0000017,0.2200,0.0100,0.6098,0.0732,300,291,301
n_02,0000018,0.1595,0.0132,0.3438,0.0729,608,569,608
n_02,0000019,0.7512,0.5438,1.0000,0.9677,434,236,380
n_02,0000020,0.0294,0.0368,0.2353,0.2353,136,134,136
n_02,0000021,0.0798,0.0541,0.3704,0.2593,351,350,351
n_02,0000022,0.0059,0.0294,0.0769,0.4615,170,171,170
n_02,0000023,0.5181,0.6699,0.9559,0.9706,415,321,264
n_02,0000024,0.7394,0.1360,0.9831,0.1864,353,202,337
n_02,0000025,0.1953,0.3404,0.4643,0.8393,379,337,384
n_02,0000026,1.3800,3.6400,2.3333,4.3333,50,95,230
n_02,0000027,0.0022,0.0022,0.0159,0.0159,450,450,450
n_02,0000028,0.0688,0.0202,0.0732,0.0488,247,234,245
n_02,0000029,0.0057,0.0029,0.0351,0.0175,348,348,347
n_02,0000030,0.1684,0.4119,0.4848,0.6061,386,368,266
n_02,0000031,0.2190,0.0207,0.5152,0.0909,242,229,242
n_02,0000032,0.0210,0.0070,0.2667,0.1333,143,143,142
n_02,0000033,0.7532,0.5610,0.9692,0.9846,385,152,297
n_02,0000034,0.0000,0.0020,0.0000,0.0120,500,500,500
n_02,0000035,0.0000,0.0000,0.0000,0.0000,466,466,466
n_02,0000036,1.0000,0.8052,1.0000,1.7500,154,0,81
n_02,0000037,0.7560,0.3494,1.0000,0.7778,332,160,284
n_02,0000038,0.0472,0.0787,0.2381,0.2381,127,128,125
n_02,0000039,0.7232,0.5904,1.0000,0.9630,354,185,290
n_02,0000040,0.6199,0.0073,0.9394,0.0606,413,291,411
n_02,0000041,0.0000,0.0000,0.0000,0.0000,135,135,135
n_02,0000042,0.4698,0.2233,0.8235,0.4412,215,175,192
n_02,0000043,0.6445,0.0117,0.9500,0.0750,256,170,256
n_02,0000044,0.6335,0.0221,0.9398,0.1325,543,359,544
n_02,0000045,0.5879,0.0082,0.9016,0.0492,364,316,365
n_02,0000046,0.1692,0.0239,0.5050,0.0891,585,574,590
n_02,0000047,0.1231,0.0923,0.5882,0.4706,130,121,123
n_02,0000048,0.0531,0.0310,0.1286,0.1857,452,443,453
n_02,0000049,0.0073,0.0696,0.0455,0.2727,273,272,271
n_02,0000050,0.0254,0.0056,0.1176,0.0392,354,350,354
n_02,0000051,0.5900,0.2700,1.4167,0.1667,100,103,78
n_02,0000052,0.0024,0.0165,0.0133,0.1067,424,424,423
n_02,0000053,0.0078,0.0181,0.0500,0.1000,387,388,389
n_02,0000054,0.7476,0.5243,1.0769,1.0000,103,57,88
n_02,0000055,0.7676,0.0986,0.9630,0.3333,142,59,141
n_02,0000056,0.2887,0.0309,0.8571,0.1786,194,179,195
n_02,0000057,0.1579,0.3246,0.5179,0.7321,342,339,352
n_02,0000058,0.1843,0.0152,0.2727,0.0455,396,329,398
n_02,0000059,0.7893,0.4750,0.9630,0.8333,280,97,245
n_02,0000060,0.0140,0.0056,0.0667,0.0333,357,357,357
n_02,0000061,0.7313,0.5410,0.9756,0.9024,268,133,207
n_02,0000062,0.2136,0.2693,0.5094,0.5849,323,298,274
n_02,0000063,0.0603,0.0431,0.3750,0.3125,116,117,116
n_02,0000064,0.0318,0.0141,0.0976,0.0244,283,283,283
n_02,0000065,0.1779,0.2404,0.6000,0.8000,208,210,208
n_02,0000066,0.1232,0.0938,0.3774,0.2358,544,533,524
n_02,0000067,0.6861,0.7194,0.9857,0.9143,360,190,198
n_02,0000068,0.0055,0.0110,0.0357,0.0357,181,181,179
n_02,0000069,0.0000,0.0000,0.0000,0.0000,83,83,83
n_02,0000070,0.5891,0.1541,0.9286,0.5179,331,208,320
n_02,0000071,0.7804,0.4057,1.0000,0.8333,419,142,379
n_02,0000072,0.0600,0.0400,0.4286,0.2857,50,50,50
n_02,0000073,0.6820,0.5866,0.9787,0.9149,283,176,230
n_02,0000074,0.0947,0.0105,0.2642,0.0566,285,283,286
n_02,0000075,0.0094,0.0024,0.0448,0.0149,424,422,424
n_02,0000076,0.0168,0.0202,0.1111,0.1333,297,297,297
n_02,0000077,0.3443,0.0041,0.6061,0.0303,244,191,244
n_02,0000078,0.1429,0.0952,0.6429,0.4286,84,83,83
n_02,0000079,0.6667,0.0361,1.0000,0.1707,498,340,494
n_02,0000080,0.1128,0.2191,0.1216,0.4054,461,412,403
n_02,0000081,0.0314,0.0583,0.1622,0.2703,223,222,220
n_02,0000082,0.0213,0.0142,0.2000,0.0667,141,141,140
n_02,0000083,0.0905,0.0041,0.3684,0.0263,243,240,243
n_02,0000084,0.7193,0.2047,0.9825,0.4912,342,195,345
n_02,0000085,0.0000,0.0050,0.0000,0.0256,200,200,200
n_02,0000086,0.0000,0.0050,0.0000,0.0312,199,199,200
n_02,0000087,0.7252,0.5270,1.0000,0.9302,222,103,206
n_02,0000088,0.6129,0.1111,0.9286,0.4524,279,228,279
n_02,0000089,0.0000,0.0000,0.0000,0.0000,233,233,233
n_02,0000090,0.1340,0.4021,0.5833,0.9167,97,95,77
n_02,0000091,0.0035,0.0000,0.0222,0.0000,284,284,284
n_02,0000092,0.4598,0.0482,0.7255,0.1765,311,228,311
n_02,0000093,0.5668,0.0119,1.0769,0.0577,337,252,335
n_03,0000000,0.0456,0.0140,0.1613,0.0645,570,562,568
n_03,0000001,0.0000,0.0000,0.0000,0.0000,171,171,171
n_03,0000002,0.0249,0.0703,0.0921,0.2500,441,443,443
n_03,0000003,0.1116,0.0159,0.1339,0.0893,627,565,629
n_03,0000004,0.7609,0.9420,1.0000,0.9444,138,71,9
n_03,0000005,0.0013,0.0000,0.0087,0.0000,762,762,762
n_03,0000006,0.1935,0.0139,0.2019,0.0481,646,534,649
n_03,0000007,0.0091,0.0036,0.0460,0.0230,551,551,552
n_03,0000008,0.7547,0.9811,1.0000,1.0000,265,130,6
n_03,0000009,0.7682,0.6938,0.9884,0.9070,578,422,279
n_03,0000010,0.2052,0.6687,0.5276,1.0000,809,785,656
n_03,0000011,0.7751,0.6394,1.0000,1.0000,538,213,399
n_03,0000012,0.6847,0.0114,0.9556,0.0667,352,181,354
n_03,0000013,0.0000,0.0000,0.0000,0.0000,123,123,123
n_03,0000014,0.0042,0.0021,0.0278,0.0278,481,481,482
n_03,0000015,0.4079,0.0047,0.4237,0.0339,429,255,429
n_03,0000016,0.7268,0.8694,1.0000,1.0000,421,268,214
n_03,0000017,0.2000,0.0167,0.5610,0.0976,300,289,302
n_03,0000018,0.0691,0.0115,0.2188,0.0625,608,604,609
n_03,0000019,0.7558,0.5392,1.0000,1.0484,434,227,383
n_03,0000020,0.0294,0.0441,0.2353,0.1765,136,132,139
n_03,0000021,0.1083,0.0427,0.4259,0.2037,351,349,353
n_03,0000022,0.0059,0.0235,0.0769,0.2308,170,171,170
n_03,0000023,0.5277,0.6169,0.9706,0.9559,415,330,330
n_03,0000024,0.7620,0.1388,1.0000,0.1864,353,216,389
n_03,0000025,0.2243,0.4037,0.6429,0.8393,379,338,342
n_03,0000026,0.9200,4.2800,1.8333,5.0000,50,67,262
n_03,0000027,0.0022,0.0000,0.0159,0.0000,450,450,450
n_03,0000028,0.0648,0.0202,0.0732,0.0488,247,233,245
n_03,0000029,0.0057,0.0057,0.0351,0.0351,348,348,348
n_03,0000030,0.1658,0.3912,0.5000,0.5606,386,371,265
n_03,0000031,0.2438,0.0289,0.5152,0.1212,242,235,242
n_03,0000032,0.0280,0.0070,0.2667,0.1333,143,145,142
n_03,0000033,0.7532,0.5584,0.9538,0.9385,385,151,288
n_03,0000034,0.0020,0.0020,0.0120,0.0120,500,499,500
n_03,0000035,0.0000,0.0021,0.0000,0.0135,466,466,466
n_03,0000036,0.9805,0.8636,1.0000,1.0000,154,3,40
n_03,0000037,0.7470,0.2319,0.9815,0.6667,332,177,321
n_03,0000038,0.0394,0.0787,0.1905,0.2857,127,127,126
n_03,0000039,0.7006,0.5621,0.9815,1.0000,354,190,294
n_03,0000040,0.6610,0.0073,0.9545,0.0606,413,228,411
n_03,0000041,0.0000,0.0000,0.0000,0.0000,135,135,135
n_03,0000042,0.4419,0.2279,0.7353,0.4412,215,175,194
n_03,0000043,0.6523,0.0195,0.9750,0.1000,256,188,255
n_03,0000044,0.6427,0.0258,0.9277,0.1566,543,353,545
n_03,0000045,0.5549,0.0137,0.9344,0.0656,364,336,365
n_03,0000046,0.1761,0.0205,0.5347,0.0792,585,564,590
n_03,0000047,0.1462,0.0769,0.6471,0.4118,130,120,125
n_03,0000048,0.0575,0.0310,0.1429,0.1714,452,442,453
n_03,0000049,0.0147,0.0842,0.0909,0.2955,273,271,271
n_03,0000050,0.2119,0.0085,0.2745,0.0588,354,286,354
n_03,0000051,0.6100,0.0100,1.4167,0.0833,100,102,100
n_03,0000052,0.0024,0.0142,0.0133,0.0933,424,424,423
n_03,0000053,0.0078,0.0129,0.0500,0.0667,387,388,388
n_03,0000054,0.7282,0.5340,1.0000,1.0000,103,56,89
n_03,0000055,0.8099,0.0845,1.0000,0.3333,142,47,141
n_03,0000056,0.2887,0.0361,0.8214,0.2143,194,181,196
n_03,0000057,0.1550,0.3509,0.4821,0.7857,342,336,358
n_03,0000058,0.1869,0.0126,0.3030,0.0455,396,331,397
n_03,0000059,0.7393,0.5214,0.9630,0.8704,280,129,234
n_03,0000060,0.0084,0.0056,0.0333,0.0333,357,356,357
n_03,0000061,0.7612,0.5522,0.9756,0.9024,268,117,201
n_03,0000062,0.2136,0.2786,0.5283,0.6038,323,300,274
n_03,0000063,0.0517,0.0603,0.3750,0.3750,116,117,117
n_03,0000064,0.0318,0.0177,0.0976,0.0244,283,283,283
n_03,0000065,0.1731,0.2885,0.6800,0.8800,208,211,205
n_03,0000066,0.2390,0.1250,0.5094,0.2736,544,467,518
n_03,0000067,0.6611,0.6917,0.9857,0.9286,360,192,211
n_03,0000068,0.0055,0.0110,0.0357,0.0357,181,181,179
n_03,0000069,0.0000,0.0120,0.0000,0.0769,83,83,83
n_03,0000070,0.5498,0.1782,0.9107,0.4821,331,262,322
n_03,0000071,0.7685,0.4105,0.9861,0.8750,419,149,382
n_03,0000072,0.0400,0.0200,0.2857,0.1429,50,50,50
n_03,0000073,0.6714,0.5760,0.9362,0.8723,283,188,219
n_03,0000074,0.1368,0.0175,0.3774,0.0755,285,279,284
n_03,0000075,0.0094,0.0024,0.0448,0.0149,424,422,424
n_03,0000076,0.0168,0.0135,0.1111,0.0889,297,297,297
n_03,0000077,0.2869,0.0041,0.5758,0.0303,244,193,244
n_03,0000078,0.1548,0.0952,0.6429,0.5000,84,83,83
n_03,0000079,0.6386,0.0402,0.9878,0.1829,498,373,493
n_03,0000080,0.1063,0.1584,0.1081,0.3784,461,413,449
n_03,0000081,0.0404,0.0493,0.2162,0.2162,223,222,221
n_03,0000082,0.1631,0.0142,0.2667,0.0667,141,120,140
n_03,0000083,0.0988,0.0041,0.3684,0.0263,243,240,243
n_03,0000084,0.7281,0.2602,1.0000,0.6491,342,197,347
n_03,0000085,0.0000,0.0050,0.0000,0.0256,200,200,200
n_03,0000086,0.0000,0.0050,0.0000,0.0312,199,199,200
n_03,0000087,0.7703,0.5360,1.0000,0.9070,222,86,203
n_03,0000088,0.5771,0.1039,0.9524,0.3810,279,226,276
n_03,0000089,0.0000,0.0000,0.0000,0.0000,233,233,233
n_03,0000090,0.1443,0.4124,0.5833,0.7500,97,94,73
n_03,0000091,0.0035,0.0000,0.0222,0.0000,284,284,284
n_03,0000092,0.4823,0.0514,0.7451,0.1765,311,232,313
n_03,0000093,0.5905,0.0178,1.0769,0.0962,337,271,335
n_04,0000000,0.0456,0.0158,0.1613,0.0753,570,563,568
n_04,0000001,0.0000,0.0000,0.0000,0.0000,171,171,171
n_04,0000002,0.0249,0.0703,0.0921,0.2500,441,443,445
n_04,0000003,0.0144,0.0144,0.0714,0.0804,627,629,629
n_04,0000004,0.7464,0.9420,1.0000,0.9444,138,74,11
n_04,0000005,0.0013,0.0000,0.0087,0.0000,762,762,762
n_04,0000006,0.1873,0.0108,0.1923,0.0385,646,530,648
n_04,0000007,0.0091,0.0036,0.0460,0.0230,551,551,551
n_04,0000008,0.7396,0.9925,1.0000,1.0000,265,123,3
n_04,0000009,0.7803,0.6280,0.9884,0.9070,578,390,339
n_04,0000010,0.2101,0.6996,0.5433,1.0000,809,796,698
n_04,0000011,0.7528,0.7268,1.0000,1.0000,538,245,318
n_04,0000012,0.5568,0.0170,0.9556,0.1111,352,246,354
n_04,0000013,0.0000,0.0000,0.0000,0.0000,123,123,123
n_04,0000014,0.0042,0.0021,0.0278,0.0278,481,481,482
n_04,0000015,0.2774,0.0023,0.2881,0.0169,429,311,429
n_04,0000016,0.7150,0.8480,0.9841,1.0000,421,254,223
n_04,0000017,0.2167,0.0233,0.6585,0.1463,300,288,302
n_04,0000018,0.1069,0.0115,0.2708,0.0521,608,597,608
n_04,0000019,0.7212,0.5668,1.0000,1.0484,434,264,385
n_04,0000020,0.0368,0.0441,0.2941,0.2353,136,133,137
n_04,0000021,0.1197,0.0484,0.4444,0.2222,351,348,353
n_04,0000022,0.0118,0.0235,0.2308,0.2308,170,170,170
n_04,0000023,0.5446,0.6602,1.0000,0.9853,415,331,287
n_04,0000024,0.7139,0.1331,0.9831,0.2373,353,263,339
n_04,0000025,0.2084,0.3034,0.5536,0.8036,379,338,383
n_04,0000026,1.2600,4.2800,2.5000,5.0000,50,89,262
n_04,0000027,0.0067,0.0022,0.0317,0.0159,450,449,450
n_04,0000028,0.0688,0.0202,0.0732,0.0488,247,234,245
n_04,0000029,0.0057,0.0057,0.0351,0.0351,348,348,347
n_04,0000030,0.1554,0.3886,0.4394,0.5455,386,371,265
n_04,0000031,0.2273,0.0331,0.4848,0.1515,242,233,242
